,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
6866,30,29,6,5,25,24,3,Test/06866.png
10332,38,35,6,5,33,30,18,Test/10332.png
2669,54,55,5,6,49,50,18,Test/02669.png
7223,32,33,6,6,27,28,2,Test/07223.png
8334,105,99,9,9,96,91,13,Test/08334.png
4734,38,40,5,6,33,35,1,Test/04734.png
4779,74,74,7,7,68,68,25,Test/04779.png
7121,32,32,5,5,27,27,5,Test/07121.png
1999,33,34,5,5,28,28,3,Test/01999.png
1347,31,32,5,5,26,27,38,Test/01347.png
4808,82,82,8,8,75,75,4,Test/04808.png
463,29,30,6,5,24,25,17,Test/00463.png
10467,32,31,6,5,27,26,4,Test/10467.png
8148,39,38,6,6,34,33,12,Test/08148.png
12426,55,60,6,6,50,55,6,Test/12426.png
9652,44,43,6,5,39,38,8,Test/09652.png
11674,40,40,5,5,35,35,10,Test/11674.png
6067,87,82,7,7,80,75,13,Test/06067.png
5354,48,47,5,5,43,42,33,Test/05354.png
12409,30,30,6,6,25,25,20,Test/12409.png
12541,34,33,6,6,28,28,38,Test/12541.png
8381,41,42,5,6,36,37,8,Test/08381.png
3803,49,48,6,6,44,43,13,Test/03803.png
5767,59,59,6,5,54,54,38,Test/05767.png
9452,56,50,5,5,51,45,25,Test/09452.png
5001,50,51,5,5,45,46,14,Test/05001.png
8070,36,36,6,6,31,31,13,Test/08070.png
1132,40,42,5,5,35,37,40,Test/01132.png
7803,44,39,6,5,39,34,11,Test/07803.png
8210,44,41,6,5,39,36,19,Test/08210.png
10042,47,84,6,7,41,77,17,Test/10042.png
10668,30,50,5,6,24,44,14,Test/10668.png
10024,56,55,5,6,50,49,18,Test/10024.png
11332,77,75,7,7,70,69,11,Test/11332.png
4592,31,32,5,6,26,27,38,Test/04592.png
5712,62,62,6,6,57,57,20,Test/05712.png
7369,49,42,6,5,43,37,13,Test/07369.png
150,55,54,6,5,50,49,7,Test/00150.png
8827,30,30,6,5,25,25,17,Test/08827.png
6113,67,62,6,5,61,57,11,Test/06113.png
10023,45,44,6,6,40,39,4,Test/10023.png
10814,35,37,5,5,30,32,1,Test/10814.png
11810,30,33,6,5,25,28,33,Test/11810.png
7064,140,142,12,13,128,130,11,Test/07064.png
9309,46,41,6,5,40,36,28,Test/09309.png
2735,31,27,6,5,26,22,13,Test/02735.png
83,35,35,5,5,30,30,7,Test/00083.png
4787,46,48,6,5,41,43,8,Test/04787.png
9464,39,38,6,6,34,33,12,Test/09464.png
3460,39,39,6,6,34,34,12,Test/03460.png
10496,56,55,6,5,51,50,10,Test/10496.png
2376,28,29,5,5,23,24,4,Test/02376.png
3660,58,57,6,5,53,52,8,Test/03660.png
11611,33,32,6,5,28,26,4,Test/11611.png
12300,42,42,5,5,37,37,2,Test/12300.png
12008,35,31,5,5,30,26,22,Test/12008.png
1315,93,100,8,8,84,92,35,Test/01315.png
6612,260,225,22,19,237,205,27,Test/06612.png
2356,36,36,6,6,30,31,1,Test/02356.png
2473,48,48,6,6,43,43,38,Test/02473.png
6681,33,32,6,5,28,27,9,Test/06681.png
1041,38,39,5,6,33,34,9,Test/01041.png
9840,29,31,5,5,24,26,10,Test/09840.png
5589,37,34,6,5,31,29,10,Test/05589.png
5571,38,39,5,6,33,34,38,Test/05571.png
385,45,42,6,5,40,37,25,Test/00385.png
44,75,66,7,6,68,60,24,Test/00044.png
7487,72,77,6,7,65,70,35,Test/07487.png
8666,34,41,5,6,29,36,17,Test/08666.png
181,50,51,6,5,45,46,4,Test/00181.png
9117,34,37,6,6,28,31,0,Test/09117.png
7663,42,41,6,5,37,36,38,Test/07663.png
5670,72,64,7,6,66,59,31,Test/05670.png
6807,55,54,6,6,49,49,12,Test/06807.png
12401,25,27,5,5,20,21,38,Test/12401.png
9591,47,51,6,6,42,46,6,Test/09591.png
5724,32,33,6,6,27,28,6,Test/05724.png
11013,62,62,5,5,57,57,12,Test/11013.png
9894,32,33,5,6,27,28,14,Test/09894.png
3752,86,83,8,8,79,76,28,Test/03752.png
5281,74,67,7,6,68,61,25,Test/05281.png
11470,44,42,6,5,39,37,31,Test/11470.png
8568,43,42,6,6,37,37,1,Test/08568.png
11614,58,57,6,5,52,52,14,Test/11614.png
10633,48,47,6,5,43,42,28,Test/10633.png
2662,53,48,6,6,48,43,13,Test/02662.png
5244,42,43,6,5,37,38,12,Test/05244.png
11618,31,30,6,5,26,25,7,Test/11618.png
6491,34,36,5,5,29,31,34,Test/06491.png
1611,52,47,6,5,47,42,23,Test/01611.png
12112,26,26,5,5,21,21,18,Test/12112.png
1580,68,69,6,6,62,63,6,Test/01580.png
7146,34,36,6,6,29,31,40,Test/07146.png
12237,30,31,6,6,25,26,1,Test/12237.png
410,99,85,8,7,91,78,25,Test/00410.png
4575,40,40,6,6,35,35,8,Test/04575.png
2520,29,30,6,6,24,25,3,Test/02520.png
9756,52,52,6,6,47,47,7,Test/09756.png
3156,42,42,5,5,37,37,3,Test/03156.png
7038,31,30,6,5,26,25,7,Test/07038.png
4700,32,28,6,5,26,23,33,Test/04700.png
6522,50,51,5,6,44,45,14,Test/06522.png
593,69,72,6,7,63,66,17,Test/00593.png
7737,47,47,6,6,41,42,20,Test/07737.png
3638,26,28,5,5,21,23,1,Test/03638.png
3849,33,34,6,6,28,29,38,Test/03849.png
9814,30,30,6,6,25,25,2,Test/09814.png
10974,31,30,5,5,25,25,10,Test/10974.png
3260,29,29,6,6,24,24,10,Test/03260.png
9363,39,35,6,5,34,30,1,Test/09363.png
693,106,99,10,9,97,91,13,Test/00693.png
8327,85,96,8,8,78,88,35,Test/08327.png
7020,35,32,5,5,30,27,26,Test/07020.png
4840,36,35,6,6,30,30,5,Test/04840.png
8987,49,46,5,5,44,41,18,Test/08987.png
9260,55,62,6,5,50,57,5,Test/09260.png
3374,42,42,6,6,37,37,15,Test/03374.png
6259,41,41,6,5,36,36,4,Test/06259.png
10535,43,39,6,6,38,34,25,Test/10535.png
8726,28,34,6,5,23,29,38,Test/08726.png
10203,40,39,6,6,35,34,18,Test/10203.png
11983,40,41,5,6,34,35,2,Test/11983.png
3636,36,36,6,6,30,31,7,Test/03636.png
10495,40,47,6,6,35,42,13,Test/10495.png
5334,34,35,6,6,28,29,8,Test/05334.png
2315,70,65,7,6,64,60,13,Test/02315.png
6474,44,43,6,5,38,37,35,Test/06474.png
3505,44,41,5,5,39,36,13,Test/03505.png
551,37,34,5,5,31,29,5,Test/00551.png
6914,30,33,5,6,25,28,3,Test/06914.png
11174,82,81,8,7,75,74,16,Test/11174.png
2648,43,48,5,5,38,43,11,Test/02648.png
2217,29,27,6,5,24,22,35,Test/02217.png
8733,45,45,6,5,40,40,2,Test/08733.png
816,107,95,9,9,97,87,11,Test/00816.png
2980,31,32,5,6,26,27,41,Test/02980.png
7199,144,144,12,12,132,132,10,Test/07199.png
8307,68,69,6,7,62,63,16,Test/08307.png
2049,64,55,5,5,59,50,13,Test/02049.png
9939,27,28,5,5,22,23,10,Test/09939.png
8083,29,27,6,5,24,22,38,Test/08083.png
1687,48,52,5,5,43,47,38,Test/01687.png
5984,46,48,5,6,41,43,3,Test/05984.png
4488,118,130,11,11,108,119,8,Test/04488.png
5906,95,96,8,9,87,88,4,Test/05906.png
11404,74,75,6,7,68,69,31,Test/11404.png
2632,35,35,5,5,29,29,1,Test/02632.png
11893,26,29,5,6,21,24,7,Test/11893.png
7576,70,69,7,7,64,63,13,Test/07576.png
581,30,29,6,5,25,24,10,Test/00581.png
8791,68,68,7,7,62,62,2,Test/08791.png
10734,53,57,6,5,48,52,6,Test/10734.png
12224,51,50,6,5,46,45,20,Test/12224.png
8679,42,41,6,5,37,36,2,Test/08679.png
9078,83,71,8,6,76,65,23,Test/09078.png
7419,75,75,7,6,69,69,7,Test/07419.png
671,72,55,7,6,66,49,10,Test/00671.png
5606,29,28,6,6,23,23,9,Test/05606.png
11295,54,55,5,6,49,50,10,Test/11295.png
12180,88,87,8,7,81,80,2,Test/12180.png
4431,51,51,6,6,46,46,10,Test/04431.png
2985,41,40,6,6,36,35,4,Test/02985.png
8477,39,39,5,6,34,34,14,Test/08477.png
10228,54,54,6,6,49,49,9,Test/10228.png
660,30,30,5,5,25,25,5,Test/00660.png
9880,69,80,6,7,63,73,39,Test/09880.png
574,55,53,6,5,50,48,13,Test/00574.png
4392,39,39,6,6,34,34,4,Test/04392.png
9620,41,40,6,5,36,35,10,Test/09620.png
6441,81,80,7,8,74,73,37,Test/06441.png
12620,63,57,6,5,58,52,13,Test/12620.png
11106,54,49,6,5,49,44,25,Test/11106.png
8816,48,48,6,6,42,42,35,Test/08816.png
4145,28,32,5,6,23,27,1,Test/04145.png
5814,30,29,6,5,24,23,10,Test/05814.png
1361,40,39,6,6,35,34,3,Test/01361.png
5739,43,43,5,5,38,38,4,Test/05739.png
9972,39,34,5,6,34,29,13,Test/09972.png
7904,125,119,10,10,114,109,26,Test/07904.png
8422,226,200,20,18,207,183,27,Test/08422.png
7605,63,56,5,6,58,51,11,Test/07605.png
4330,69,60,7,5,63,55,31,Test/04330.png
10832,37,35,5,6,32,30,22,Test/10832.png
3518,33,33,5,5,28,28,2,Test/03518.png
37,80,74,8,6,73,68,12,Test/00037.png
8447,52,47,5,5,46,42,21,Test/08447.png
10195,75,71,7,6,69,65,3,Test/10195.png
8217,58,57,5,6,53,52,33,Test/08217.png
1382,91,85,8,8,83,78,13,Test/01382.png
7513,59,62,5,6,54,57,8,Test/07513.png
4339,38,38,6,6,33,33,7,Test/04339.png
9704,76,71,6,6,70,65,13,Test/09704.png
7443,45,44,6,5,40,39,12,Test/07443.png
6940,56,60,6,5,51,54,38,Test/06940.png
45,46,49,6,5,41,44,25,Test/00045.png
2081,31,34,6,6,26,29,9,Test/02081.png
7436,35,35,5,5,30,30,8,Test/07436.png
9874,123,110,11,10,112,100,11,Test/09874.png
2731,48,53,5,6,43,48,25,Test/02731.png
5378,47,40,6,5,42,35,13,Test/05378.png
8770,30,30,5,5,25,25,6,Test/08770.png
2936,38,37,6,6,33,31,18,Test/02936.png
8741,58,60,6,5,53,55,10,Test/08741.png
10834,58,57,5,5,53,52,29,Test/10834.png
11289,42,44,6,5,37,39,1,Test/11289.png
11124,111,109,9,9,102,100,22,Test/11124.png
8561,69,63,7,5,63,58,23,Test/08561.png
9002,55,53,5,6,50,48,11,Test/09002.png
1592,27,28,5,5,22,23,17,Test/01592.png
5055,33,32,6,5,28,27,38,Test/05055.png
568,31,32,6,6,26,26,1,Test/00568.png
2967,31,33,5,6,26,28,2,Test/02967.png
6479,30,60,6,6,25,55,17,Test/06479.png
10808,58,59,5,6,53,54,13,Test/10808.png
8910,36,35,5,6,31,30,18,Test/08910.png
704,49,49,6,6,43,44,7,Test/00704.png
2999,31,31,5,5,26,26,5,Test/02999.png
2338,70,75,7,7,64,69,8,Test/02338.png
8928,30,31,6,5,25,26,3,Test/08928.png
7732,27,28,6,6,22,23,12,Test/07732.png
5375,31,32,6,5,26,27,5,Test/05375.png
7329,100,94,8,9,92,86,22,Test/07329.png
6673,49,52,5,5,44,47,9,Test/06673.png
4255,48,48,5,5,43,43,12,Test/04255.png
4374,62,60,5,5,57,55,12,Test/04374.png
9613,35,35,6,5,29,29,12,Test/09613.png
9032,40,45,6,6,34,39,39,Test/09032.png
7928,26,26,5,5,21,21,6,Test/07928.png
7274,47,55,6,6,41,50,14,Test/07274.png
2431,50,49,6,5,45,44,12,Test/02431.png
6814,36,65,6,6,30,59,38,Test/06814.png
1519,33,37,5,5,28,31,0,Test/01519.png
8114,26,28,5,6,21,23,1,Test/08114.png
11105,37,38,5,5,31,33,38,Test/11105.png
6897,128,111,11,10,117,102,18,Test/06897.png
4799,60,64,6,6,55,59,16,Test/04799.png
10739,71,63,7,5,65,58,15,Test/10739.png
4194,58,58,6,6,53,53,10,Test/04194.png
1014,32,32,6,5,27,27,12,Test/01014.png
7898,43,41,6,6,38,36,5,Test/07898.png
2464,29,30,5,5,23,24,9,Test/02464.png
8906,107,94,9,8,98,86,11,Test/08906.png
5355,46,42,6,5,41,37,28,Test/05355.png
9184,36,37,5,5,31,32,9,Test/09184.png
10961,60,55,6,6,55,49,23,Test/10961.png
1455,37,34,6,6,32,29,18,Test/01455.png
5636,32,32,5,5,26,26,15,Test/05636.png
5168,32,31,6,5,27,26,10,Test/05168.png
9513,56,54,6,5,51,49,1,Test/09513.png
12459,41,37,6,5,36,32,21,Test/12459.png
2819,72,80,6,8,66,73,38,Test/02819.png
2962,36,35,5,6,31,30,22,Test/02962.png
2511,43,42,5,5,38,37,20,Test/02511.png
5815,33,33,6,5,28,28,10,Test/05815.png
5268,43,40,6,6,38,35,18,Test/05268.png
1754,35,43,6,6,30,38,38,Test/01754.png
10166,45,41,5,5,39,35,22,Test/10166.png
11036,33,37,6,5,28,32,25,Test/11036.png
6169,59,59,6,6,54,54,24,Test/06169.png
1255,82,81,8,8,75,74,12,Test/01255.png
6285,32,32,5,6,26,26,21,Test/06285.png
1646,34,35,5,5,29,30,34,Test/01646.png
9517,30,31,5,6,25,26,1,Test/09517.png
3055,29,28,5,5,24,23,31,Test/03055.png
11098,37,39,6,6,32,33,1,Test/11098.png
3697,42,43,5,6,37,38,12,Test/03697.png
6012,33,34,6,5,28,28,4,Test/06012.png
10881,35,35,6,5,30,30,3,Test/10881.png
1002,28,30,6,6,23,25,12,Test/01002.png
8316,25,26,5,5,20,21,1,Test/08316.png
6191,81,82,8,7,74,75,3,Test/06191.png
4424,50,51,5,6,45,46,12,Test/04424.png
10777,71,69,7,7,65,62,13,Test/10777.png
7009,36,35,5,5,30,30,1,Test/07009.png
5420,33,33,6,5,27,27,37,Test/05420.png
3520,46,50,6,5,41,45,2,Test/03520.png
802,28,28,6,5,23,23,5,Test/00802.png
9223,35,39,5,5,30,34,13,Test/09223.png
10105,32,31,6,5,27,26,7,Test/10105.png
3267,39,34,6,5,33,29,10,Test/03267.png
6582,61,52,6,6,55,46,10,Test/06582.png
8514,26,29,5,6,21,24,17,Test/08514.png
5019,69,69,7,6,63,63,26,Test/05019.png
170,67,62,6,5,61,56,13,Test/00170.png
3090,37,36,6,5,32,31,4,Test/03090.png
5833,62,62,6,6,57,57,7,Test/05833.png
9766,58,55,6,5,53,50,31,Test/09766.png
5140,52,49,5,5,46,44,13,Test/05140.png
4901,106,88,10,7,97,81,31,Test/04901.png
9108,58,54,5,5,53,48,25,Test/09108.png
10542,61,61,6,6,56,56,4,Test/10542.png
5772,28,29,6,6,23,23,36,Test/05772.png
1102,69,69,7,6,63,63,2,Test/01102.png
10953,37,35,6,5,32,30,2,Test/10953.png
8633,34,35,5,6,29,29,4,Test/08633.png
10657,60,68,6,7,54,62,35,Test/10657.png
11398,78,81,7,8,71,74,35,Test/11398.png
3933,71,63,7,5,65,58,13,Test/03933.png
725,136,125,11,11,125,114,13,Test/00725.png
7763,99,104,9,10,91,95,39,Test/07763.png
5158,30,33,5,6,25,28,38,Test/05158.png
3304,51,51,5,5,46,46,1,Test/03304.png
6969,30,27,6,5,25,22,35,Test/06969.png
224,115,117,10,10,105,107,14,Test/00224.png
735,30,32,6,6,25,27,38,Test/00735.png
7672,36,35,6,6,31,30,4,Test/07672.png
577,63,64,5,5,58,59,2,Test/00577.png
11386,97,95,9,8,89,87,12,Test/11386.png
11982,77,81,7,8,71,74,1,Test/11982.png
9188,28,29,5,5,22,23,10,Test/09188.png
4777,61,60,5,5,55,55,15,Test/04777.png
9975,76,81,6,8,70,73,40,Test/09975.png
2357,100,85,9,7,92,78,11,Test/02357.png
2921,49,46,5,5,44,41,11,Test/02921.png
12367,41,41,5,5,36,36,38,Test/12367.png
2106,32,31,5,5,26,26,7,Test/02106.png
5148,37,39,5,6,32,34,2,Test/05148.png
6680,52,53,5,5,46,47,10,Test/06680.png
8287,45,45,6,6,40,40,2,Test/08287.png
4526,29,29,5,5,23,23,12,Test/04526.png
8835,54,57,6,5,49,51,12,Test/08835.png
3784,48,46,6,5,42,41,1,Test/03784.png
7868,38,37,5,5,33,32,35,Test/07868.png
6967,53,47,6,6,48,42,25,Test/06967.png
1761,30,30,6,6,25,25,37,Test/01761.png
10377,104,86,9,8,95,79,38,Test/10377.png
4708,33,35,5,6,28,30,38,Test/04708.png
8525,36,42,5,6,30,36,39,Test/08525.png
8465,50,45,6,6,45,40,25,Test/08465.png
6986,76,72,6,7,69,66,29,Test/06986.png
8727,29,29,5,5,24,24,41,Test/08727.png
1832,30,32,6,6,25,27,5,Test/01832.png
415,69,69,7,7,63,63,10,Test/00415.png
1150,37,36,6,5,32,31,32,Test/01150.png
4775,50,51,6,6,45,46,36,Test/04775.png
12390,41,39,6,5,36,34,4,Test/12390.png
5857,41,41,5,5,36,36,38,Test/05857.png
8690,31,30,6,5,26,25,8,Test/08690.png
4247,47,48,6,5,42,42,12,Test/04247.png
12165,27,32,5,6,22,27,17,Test/12165.png
164,44,42,5,6,38,37,18,Test/00164.png
8078,51,52,5,5,45,46,35,Test/08078.png
12207,128,128,12,12,117,117,12,Test/12207.png
5669,32,31,6,5,27,26,7,Test/05669.png
4554,48,51,5,5,43,46,9,Test/04554.png
3124,32,33,5,6,27,28,10,Test/03124.png
8380,33,32,5,5,28,26,10,Test/08380.png
1411,35,36,5,6,30,31,7,Test/01411.png
6655,87,88,8,7,80,81,9,Test/06655.png
3320,63,57,6,6,58,52,25,Test/03320.png
1835,36,37,6,6,31,31,2,Test/01835.png
10446,31,31,6,6,26,26,4,Test/10446.png
2113,37,38,5,6,32,33,5,Test/02113.png
360,45,45,6,5,40,40,9,Test/00360.png
737,29,35,6,6,24,29,38,Test/00737.png
1270,50,50,5,5,45,45,2,Test/01270.png
10592,32,27,6,5,26,21,25,Test/10592.png
5206,34,34,6,5,28,28,1,Test/05206.png
2446,50,49,6,5,45,44,26,Test/02446.png
6746,39,40,6,5,34,35,12,Test/06746.png
9021,42,42,6,5,37,37,2,Test/09021.png
1480,83,75,7,7,76,68,25,Test/01480.png
1275,46,47,5,6,41,42,8,Test/01275.png
10142,72,65,7,6,66,60,28,Test/10142.png
10464,38,39,5,6,33,34,8,Test/10464.png
2744,74,74,6,6,68,68,5,Test/02744.png
9241,29,29,6,5,24,24,4,Test/09241.png
12593,130,121,12,10,119,111,3,Test/12593.png
5824,55,54,6,5,50,49,30,Test/05824.png
8862,164,155,15,14,150,142,23,Test/08862.png
3277,44,47,6,6,39,42,1,Test/03277.png
2071,58,60,5,6,53,55,12,Test/02071.png
5489,32,32,6,6,27,27,35,Test/05489.png
1577,44,42,5,6,39,37,28,Test/01577.png
11163,74,74,6,6,68,68,7,Test/11163.png
2860,30,30,5,5,25,25,5,Test/02860.png
476,30,25,5,5,25,20,35,Test/00476.png
2006,34,34,5,6,28,29,17,Test/02006.png
2667,33,32,6,5,27,26,3,Test/02667.png
7402,158,142,14,13,145,130,25,Test/07402.png
1267,52,52,5,6,47,46,18,Test/01267.png
10502,39,37,5,6,34,32,26,Test/10502.png
1490,117,112,11,10,107,103,12,Test/01490.png
11709,42,39,6,5,37,34,30,Test/11709.png
8193,81,81,7,7,74,74,34,Test/08193.png
6138,26,29,5,6,21,24,17,Test/06138.png
6156,113,98,10,9,103,90,18,Test/06156.png
23,32,33,5,5,27,28,3,Test/00023.png
7048,170,141,15,13,156,129,31,Test/07048.png
9962,36,34,6,5,31,29,5,Test/09962.png
7944,33,33,5,5,28,28,7,Test/07944.png
4688,36,37,6,5,31,32,10,Test/04688.png
10656,37,36,6,5,32,31,1,Test/10656.png
8732,56,55,5,6,51,50,2,Test/08732.png
5822,29,30,5,5,24,24,1,Test/05822.png
7855,35,35,6,6,30,30,1,Test/07855.png
6846,40,40,6,6,35,35,28,Test/06846.png
1197,43,43,6,5,38,38,9,Test/01197.png
4160,69,61,7,6,63,56,11,Test/04160.png
11349,36,37,5,5,30,31,12,Test/11349.png
7685,33,33,6,5,28,28,38,Test/07685.png
8699,53,50,6,6,48,45,11,Test/08699.png
10663,33,33,6,5,28,27,2,Test/10663.png
2029,69,59,7,6,63,54,25,Test/02029.png
10936,54,50,6,5,49,45,22,Test/10936.png
1231,28,28,5,5,23,23,5,Test/01231.png
8747,41,52,6,5,35,46,33,Test/08747.png
12424,32,30,5,5,26,24,10,Test/12424.png
11822,38,37,6,6,33,32,5,Test/11822.png
9263,53,53,6,6,48,48,4,Test/09263.png
890,43,45,6,6,38,40,13,Test/00890.png
369,72,69,6,6,66,62,13,Test/00369.png
12436,68,69,7,7,62,63,40,Test/12436.png
4761,54,55,5,6,49,50,8,Test/04761.png
2818,35,35,6,6,30,30,32,Test/02818.png
10157,80,80,7,7,73,73,12,Test/10157.png
9374,43,43,6,6,38,38,10,Test/09374.png
11493,31,32,5,5,26,27,12,Test/11493.png
4500,32,30,5,5,26,24,22,Test/04500.png
6092,40,43,5,6,35,38,7,Test/06092.png
8351,47,46,6,6,42,41,38,Test/08351.png
11248,46,48,6,5,41,43,38,Test/11248.png
1994,85,81,7,7,77,74,11,Test/01994.png
3896,55,51,5,6,50,46,22,Test/03896.png
4347,98,99,8,8,89,90,12,Test/04347.png
6889,28,29,6,6,23,24,9,Test/06889.png
2032,41,81,5,8,36,74,38,Test/02032.png
883,75,64,6,5,69,59,30,Test/00883.png
12618,42,45,6,5,37,40,8,Test/12618.png
7990,42,42,5,5,37,37,7,Test/07990.png
756,39,41,5,6,34,36,2,Test/00756.png
5845,36,36,6,6,31,31,3,Test/05845.png
3733,71,61,7,6,65,56,11,Test/03733.png
3265,31,31,6,5,26,26,16,Test/03265.png
5728,55,53,5,6,50,48,13,Test/05728.png
4256,64,61,5,6,59,56,13,Test/04256.png
8046,92,82,8,7,83,74,11,Test/08046.png
8614,48,44,6,6,43,39,38,Test/08614.png
1499,36,36,6,6,31,31,8,Test/01499.png
5211,40,39,6,5,35,34,38,Test/05211.png
1942,119,123,11,11,109,112,1,Test/01942.png
10536,29,31,6,5,24,26,0,Test/10536.png
3274,44,44,6,6,38,39,40,Test/03274.png
7645,71,73,7,6,65,67,25,Test/07645.png
9537,54,60,5,5,49,55,35,Test/09537.png
2633,56,50,6,6,51,45,23,Test/02633.png
958,42,42,5,5,37,37,7,Test/00958.png
9259,34,34,6,6,29,29,35,Test/09259.png
8900,40,40,5,5,35,35,31,Test/08900.png
4595,29,30,5,6,24,25,2,Test/04595.png
8860,99,106,9,10,91,97,9,Test/08860.png
5602,36,36,5,5,31,31,1,Test/05602.png
4002,38,37,6,6,33,32,12,Test/04002.png
5941,27,28,6,6,22,23,35,Test/05941.png
9992,33,32,5,5,28,27,4,Test/09992.png
7639,119,115,11,10,109,105,12,Test/07639.png
6323,52,55,5,6,47,50,3,Test/06323.png
10884,127,116,11,10,116,106,13,Test/10884.png
7860,36,37,6,6,30,32,4,Test/07860.png
8124,40,35,6,6,35,30,10,Test/08124.png
11127,73,71,7,6,66,65,36,Test/11127.png
2183,36,37,5,5,31,32,17,Test/02183.png
11975,82,94,8,8,75,86,38,Test/11975.png
3828,82,81,8,7,75,74,7,Test/03828.png
3758,36,36,6,6,31,31,10,Test/03758.png
4676,35,35,5,5,30,30,10,Test/04676.png
8074,57,60,6,6,52,55,2,Test/08074.png
10679,49,48,6,5,44,43,4,Test/10679.png
8357,155,158,13,14,141,145,33,Test/08357.png
785,43,39,5,5,38,34,10,Test/00785.png
8952,41,45,6,6,36,40,33,Test/08952.png
11229,56,52,5,5,50,47,20,Test/11229.png
1893,38,38,6,6,33,33,4,Test/01893.png
3237,80,76,8,7,73,70,1,Test/03237.png
11745,42,46,6,6,37,41,6,Test/11745.png
8482,51,48,5,6,46,43,11,Test/08482.png
9085,98,98,8,8,90,90,5,Test/09085.png
7694,40,40,6,5,35,35,38,Test/07694.png
5419,37,38,6,6,32,33,12,Test/05419.png
2759,41,41,5,5,36,36,36,Test/02759.png
6254,46,46,6,5,41,41,1,Test/06254.png
3120,27,27,5,5,22,22,2,Test/03120.png
4313,33,38,5,6,27,32,39,Test/04313.png
11550,44,44,6,6,39,39,10,Test/11550.png
6615,38,39,6,6,32,34,9,Test/06615.png
11591,55,56,5,5,50,51,10,Test/11591.png
3725,45,42,6,6,40,37,11,Test/03725.png
8998,192,165,17,14,176,151,25,Test/08998.png
3501,41,41,5,5,36,36,32,Test/03501.png
12559,60,69,5,7,55,62,1,Test/12559.png
4919,35,35,5,5,30,30,1,Test/04919.png
2606,51,51,5,5,46,46,28,Test/02606.png
2351,35,42,6,6,30,37,33,Test/02351.png
2933,45,45,6,6,40,40,10,Test/02933.png
7749,42,43,6,6,37,38,7,Test/07749.png
4659,34,33,6,5,29,27,5,Test/04659.png
8523,42,40,6,5,37,35,2,Test/08523.png
1149,85,76,8,7,78,70,31,Test/01149.png
12114,26,29,6,5,21,24,6,Test/12114.png
4434,38,38,5,5,33,33,0,Test/04434.png
2244,52,60,5,5,47,55,1,Test/02244.png
6909,34,32,6,5,29,27,12,Test/06909.png
4480,27,29,5,5,22,24,2,Test/04480.png
2861,33,32,5,5,28,27,4,Test/02861.png
12171,35,35,5,5,30,30,35,Test/12171.png
11396,73,68,6,7,67,62,11,Test/11396.png
2802,41,42,6,6,36,37,28,Test/02802.png
10396,41,40,5,6,36,35,23,Test/10396.png
4410,29,30,6,5,24,24,6,Test/04410.png
11631,45,44,6,5,40,39,7,Test/11631.png
11718,40,39,6,5,35,34,0,Test/11718.png
9859,48,43,6,5,43,38,26,Test/09859.png
7092,43,48,5,5,38,43,11,Test/07092.png
9386,70,69,7,6,64,63,34,Test/09386.png
5575,89,89,8,8,82,82,15,Test/05575.png
2095,40,38,6,5,34,32,37,Test/02095.png
5632,42,42,5,5,37,37,14,Test/05632.png
6856,105,105,10,9,95,95,12,Test/06856.png
8302,68,69,7,7,62,63,38,Test/08302.png
11344,28,28,5,6,22,23,42,Test/11344.png
2831,41,40,6,5,36,35,35,Test/02831.png
1380,39,41,5,6,34,36,9,Test/01380.png
6923,48,50,5,6,43,44,7,Test/06923.png
15,27,27,6,6,22,22,9,Test/00015.png
3327,85,81,7,8,77,73,13,Test/03327.png
8222,46,53,5,6,41,48,2,Test/08222.png
12591,62,65,6,6,57,60,5,Test/12591.png
10472,44,45,5,6,39,40,16,Test/10472.png
10576,40,40,6,5,35,35,2,Test/10576.png
32,53,54,5,6,48,49,34,Test/00032.png
11008,35,35,6,6,30,30,17,Test/11008.png
1617,32,31,6,5,27,26,32,Test/01617.png
6203,85,85,7,8,78,78,14,Test/06203.png
1279,73,76,6,6,67,70,0,Test/01279.png
6753,77,76,7,6,71,70,1,Test/06753.png
6295,38,42,5,5,33,37,38,Test/06295.png
9637,45,40,5,6,40,35,22,Test/09637.png
4927,38,38,6,6,33,33,10,Test/04927.png
9675,95,84,9,8,87,77,13,Test/09675.png
1213,82,83,7,7,75,76,12,Test/01213.png
9344,51,53,5,5,46,47,14,Test/09344.png
8425,70,59,7,5,64,54,13,Test/08425.png
6223,57,55,6,6,52,50,29,Test/06223.png
9405,44,46,6,5,39,40,38,Test/09405.png
9306,31,30,5,6,26,25,5,Test/09306.png
1887,39,39,5,5,34,34,8,Test/01887.png
5352,34,30,6,5,29,25,11,Test/05352.png
2124,68,61,6,6,62,56,11,Test/02124.png
2580,71,75,6,7,65,69,1,Test/02580.png
7654,67,62,6,5,61,57,12,Test/07654.png
257,85,74,8,6,78,68,13,Test/00257.png
321,46,45,5,5,41,40,4,Test/00321.png
10052,50,48,6,5,45,43,13,Test/10052.png
11513,46,46,6,6,41,41,1,Test/11513.png
791,51,49,6,6,46,44,5,Test/00791.png
7281,42,42,5,5,37,37,34,Test/07281.png
11247,38,38,5,5,33,33,1,Test/11247.png
11341,43,42,5,6,38,37,24,Test/11341.png
7682,50,45,5,6,45,40,13,Test/07682.png
